id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","South Africa","South Africa",560,1998,0,,23,7,15,.7517429,9,10.58043,8.948547,81,2.163323,0,2,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.833213,10.73838,
,,,"","","","","South Africa","South Africa",560,1999,0,,23,7,15,.7517429,9,10.59413,8.976562,81,2.163323,0,2,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.890372,10.72474,
,,,"","","","","South Africa","South Africa",560,2000,0,,24,7,16,.7517429,9,10.60602,9.015062,81,,,,,,,9,,0,-1,0,,,,0,1,0,0,0,0,2.944439,10.8092,
,,,"","","","","Namibia","Namibia",565,1990,0,,5,2,10,.632904,6,7.20934,8.41285,36,2.476538,0,0,,,,7,,2.839078,-1,0,,,,0,1,0,0,0,0,0,6.654385,
,,,"","","","","Namibia","Namibia",565,1991,0,,5,2,11,.632904,6,7.235619,8.503257,36,2.476538,0,0,,,,7,,2.839078,-1,0,,,,0,1,0,0,0,0,.6931472,6.370774,
,,,"","","","","Namibia","Namibia",565,1992,0,,6,4,13,.632904,6,7.261225,8.515304,36,2.476538,0,0,,,,8,,2.839078,-1,0,,,,0,1,0,0,0,0,1.098612,6.15918,
,,,"","","","","Namibia","Namibia",565,1993,0,,7,5,14,.632904,6,7.286876,8.489193,36,2.476538,0,0,,,,8,,2.839078,-1,0,,,,0,1,0,0,0,0,1.386294,6.111379,
,,,"","","","","Namibia","Namibia",565,1994,0,,8,6,14,.632904,6,7.312553,8.495054,36,2.476538,0,0,,,,8,,2.839078,-1,0,,,,0,1,0,0,0,0,1.609438,6.591797,
,,,"","","","","Namibia","Namibia",565,1995,0,,8,6,15,.632904,6,7.336937,8.495963,36,2.476538,0,0,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,1.791759,6.543696,
,,,"","","","","Namibia","Namibia",565,1996,0,,8,6,15,.632904,6,7.36201,8.490266,36,2.476538,0,0,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,1.94591,6.430203,
,,,"","","","","Namibia","Namibia",565,1997,0,,9,6,15,.632904,6,7.385851,8.484383,36,2.476538,0,0,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,2.079442,6.498373,
,,,"","","","","Namibia","Namibia",565,1998,0,,9,6,16,.632904,6,7.414573,8.47756,36,2.476538,0,0,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,2.197225,6.707461,
,,,"","","","","Namibia","Namibia",565,1999,0,,11,6,16,.632904,6,7.435438,8.500342,36,2.476538,0,0,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,2.302585,7.123592,
,,,"","","","","Namibia","Namibia",565,2000,0,,11,6,16,.632904,6,7.453562,8.56951,36,,,,,,,9,,2.839078,-1,0,,,,0,1,0,0,0,0,2.397895,6.913528,
,,,"","","","","Lesotho","Lesotho",570,1966,0,,1,2,4,.255,9,6.889591,6.521872,81,4.421247,0,0,,,,1,,0,-1,0,,,,0,1,0,0,0,0,0,-.527631,
,,,"","","","","Lesotho","Lesotho",570,1967,0,,2,2,6,.255,9,6.909753,6.618632,81,4.421247,0,0,,,,2,,0,-1,0,,,,0,1,0,0,0,0,.6931472,-.4780342,
,,,"","","","","Lesotho","Lesotho",570,1968,0,,2,2,8,.255,9,6.929517,6.584252,81,4.421247,0,0,,,,4,,0,-1,0,,,,0,1,0,0,0,0,1.098612,-.4462855,
,,,"","","","","Lesotho","Lesotho",570,1969,0,,3,2,9,.255,9,6.949856,6.572954,81,4.421247,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.386294,-.3011037,
,,,"","","","","Lesotho","Lesotho",570,1970,0,,3,2,9,.255,-9,6.96979,6.558212,81,4.421247,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.609438,.6780341,
,,,"","","","","Lesotho","Lesotho",570,1971,0,,4,2,9,.255,-9,6.990256,6.562261,81,4.421247,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.791759,1.660131,
,,,"","","","","Lesotho","Lesotho",570,1972,0,,4,2,9,.255,-9,7.011214,6.569916,81,4.421247,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,1.94591,1.790092,
,,,"","","","","Lesotho","Lesotho",570,1973,0,,5,2,9,.255,-7,7.036149,6.764843,49,4.421247,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.079442,1.790092,
,,,"","","","","Lesotho","Lesotho",570,1974,0,,5,2,9,.255,-7,7.056175,6.808211,49,4.421247,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.197225,2.528924,
,,,"","","","","Lesotho","Lesotho",570,1975,0,,6,2,9,.255,-7,7.079185,6.663414,49,4.421247,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.302585,2.315501,
,,,"","","","","Lesotho","Lesotho",570,1976,0,,7,2,9,.255,-7,7.101676,6.716643,49,4.421247,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.397895,2.808197,
,,,"","","","","Lesotho","Lesotho",570,1977,0,,7,2,11,.255,-7,7.134094,6.846848,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.484907,2.994231,
,,,"","","","","Lesotho","Lesotho",570,1978,0,,7,3,11,.255,-7,7.163172,7.085424,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.564949,2.852439,
,,,"","","","","Lesotho","Lesotho",570,1979,0,,7,3,11,.255,-7,7.192182,6.914771,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.639057,3.380314,
,,,"","","","","Lesotho","Lesotho",570,1980,0,,7,3,12,.255,-7,7.199678,7.105417,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.70805,3.503754,
,,,"","","","","Lesotho","Lesotho",570,1981,0,,8,3,12,.255,-7,7.219642,7.086504,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.772589,3.533978,
,,,"","","","","Lesotho","Lesotho",570,1982,0,,8,4,13,.255,-7,7.244227,7.078999,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.833213,3.729301,
,,,"","","","","Lesotho","Lesotho",570,1983,0,,8,4,13,.255,-7,7.268223,7.071234,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.890372,3.715278,
,,,"","","","","Lesotho","Lesotho",570,1984,0,,10,4,13,.255,-7,7.291656,7.044373,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.944439,4.125197,
,,,"","","","","Lesotho","Lesotho",570,1985,0,,10,4,13,.255,-7,7.315218,7.083061,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.995732,3.930845,
,,,"","","","","Lesotho","Lesotho",570,1986,0,,10,4,14,.255,-7,7.363914,7.157073,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.044523,4.01476,
,,,"","","","","Lesotho","Lesotho",570,1987,0,,10,4,13,.255,-7,7.388946,7.167994,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.091043,4.349504,
,,,"","","","","Lesotho","Lesotho",570,1988,0,,10,4,13,.255,-7,7.433667,7.193746,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.135494,4.449101,
,,,"","","","","Lesotho","Lesotho",570,1989,0,,13,5,13,.255,-7,7.438384,7.175375,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.178054,4.610754,
,,,"","","","","Lesotho","Lesotho",570,1990,0,,13,6,13,.255,-7,7.486053,7.183856,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.218876,4.462915,
,,,"","","","","Lesotho","Lesotho",570,1991,0,,13,6,13,.255,-7,7.512071,7.139018,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.258096,4.94663,
,,,"","","","","Lesotho","Lesotho",570,1992,0,,13,7,13,.255,-7,7.537962,7.118956,49,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.295837,5.08883,
,,,"","","","","Lesotho","Lesotho",570,1993,0,,13,7,13,.255,8,7.56372,7.217032,64,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.332205,4.861749,
,,,"","","","","Lesotho","Lesotho",570,1994,0,,13,6,13,.255,8,7.589336,7.269916,64,4.421247,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.367296,5.016882,
,,,"","","","","Lesotho","Lesotho",570,1995,0,,13,6,14,.255,8,7.614312,7.31442,64,4.421247,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.401197,5.110843,
,,,"","","","","Lesotho","Lesotho",570,1996,0,,13,7,14,.255,8,7.639161,7.369859,64,4.421247,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.433987,5.345439,
,,,"","","","","Lesotho","Lesotho",570,1997,0,,13,7,14,.255,8,7.664347,7.438625,64,4.421247,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.465736,5.93946,
3200,217,32000,"3200-1","Lesotho","Lesotho","","Lesotho","Lesotho",570,1998,1,0,13,7,14,.255,0,7.631432,7.519166,0,4.421247,0,0,0,0,,8,0,0,0,0,0,0,0,0,1,0,0,0,0,3.496508,5.809283,0
,,,"","","","","Lesotho","Lesotho",570,1999,0,,13,7,14,.255,2,7.653495,7.508738,4,4.421247,0,0,,,,8,,0,-1,1,,,,0,1,0,0,0,0,0,5.782224,
,,,"","","","","Lesotho","Lesotho",570,2000,0,,13,7,14,.255,4,7.674617,7.5142,16,,,,,,,8,,0,-1,1,,,,0,1,0,0,0,0,.6931472,5.937483,
,,,"","","","","Botswana","Botswana",571,1966,0,,1,2,4,.410248,6,6.287858,6.718626,36,0,0,0,,,,1,,1.098612,-1,0,,,,0,1,0,0,0,0,0,2.589267,
,,,"","","","","Botswana","Botswana",571,1967,0,,2,2,4,.410248,6,6.289716,6.894569,36,0,0,0,,,,1,,1.098612,-1,0,,,,0,1,0,0,0,0,.6931472,3.125444,
,,,"","","","","Botswana","Botswana",571,1968,0,,4,2,6,.410248,6,6.315358,7.00587,36,0,0,0,,,,3,,1.098612,-1,0,,,,0,1,0,0,0,0,1.098612,3.151025,
,,,"","","","","Botswana","Botswana",571,1969,0,,4,2,7,.410248,7,6.345636,7.050383,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,1.386294,3.267285,
,,,"","","","","Botswana","Botswana",571,1970,0,,4,2,7,.410248,7,6.391917,7.063048,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,1.609438,3.335414,
,,,"","","","","Botswana","Botswana",571,1971,0,,5,2,7,.410248,7,6.385194,7.207867,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,1.791759,3.539799,
,,,"","","","","Botswana","Botswana",571,1972,0,,5,2,7,.410248,7,6.431331,7.354202,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,1.94591,3.783053,
,,,"","","","","Botswana","Botswana",571,1973,0,,5,2,8,.410248,7,6.476973,7.433784,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,2.079442,4.207971,
,,,"","","","","Botswana","Botswana",571,1974,0,,6,2,8,.410248,7,6.522093,7.537579,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,2.197225,4.242477,
,,,"","","","","Botswana","Botswana",571,1975,0,,7,2,8,.410248,7,6.568078,7.677567,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,2.302585,4.806886,
,,,"","","","","Botswana","Botswana",571,1976,0,,7,2,8,.410248,7,6.613384,7.699747,49,0,0,0,,,,4,,1.098612,-1,0,,,,0,1,0,0,0,0,2.397895,5.246287,
,,,"","","","","Botswana","Botswana",571,1977,0,,7,2,10,.410248,7,6.659294,7.796888,49,0,0,0,,,,5,,1.098612,-1,0,,,,0,1,0,0,0,0,2.484907,5.421508,
,,,"","","","","Botswana","Botswana",571,1978,0,,7,3,10,.410248,7,6.637258,7.847243,49,0,0,0,,,,5,,1.098612,-1,0,,,,0,1,0,0,0,0,2.564949,5.422701,
,,,"","","","","Botswana","Botswana",571,1979,0,,7,3,11,.410248,7,6.749931,7.909475,49,0,0,0,,,,6,,1.098612,-1,0,,,,0,1,0,0,0,0,2.639057,5.719557,
,,,"","","","","Botswana","Botswana",571,1980,0,,8,3,12,.410248,7,6.795706,7.92614,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.70805,5.720246,
,,,"","","","","Botswana","Botswana",571,1981,0,,8,3,13,.410248,7,6.840547,7.876016,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.772589,6.156809,
,,,"","","","","Botswana","Botswana",571,1982,0,,8,3,14,.410248,7,6.882438,8.028103,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.833213,5.691879,
,,,"","","","","Botswana","Botswana",571,1983,0,,9,3,14,.410248,7,6.918695,8.124308,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.890372,5.579994,
,,,"","","","","Botswana","Botswana",571,1984,0,,9,3,14,.410248,7,6.954639,8.127989,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.944439,5.796422,
,,,"","","","","Botswana","Botswana",571,1985,0,,9,3,14,.410248,7,6.992096,8.241255,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,2.995732,5.973988,
,,,"","","","","Botswana","Botswana",571,1986,0,,9,3,13,.410248,7,7.028202,8.268737,49,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.044523,6.123632,
,,,"","","","","Botswana","Botswana",571,1987,0,,9,3,13,.410248,8,7.063904,8.349898,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.091043,6.254809,
,,,"","","","","Botswana","Botswana",571,1988,0,,9,3,13,.410248,8,7.098376,8.406356,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.135494,6.371253,
,,,"","","","","Botswana","Botswana",571,1989,0,,11,4,13,.410248,8,7.126891,8.564956,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.178054,6.475448,
,,,"","","","","Botswana","Botswana",571,1990,0,,11,4,13,.410248,8,7.17012,8.598279,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.218876,6.570379,
,,,"","","","","Botswana","Botswana",571,1991,0,,11,4,13,.410248,8,7.206378,8.653383,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.258096,6.663873,
,,,"","","","","Botswana","Botswana",571,1992,0,,11,5,12,.410248,8,7.213768,8.693492,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.295837,6.742173,
,,,"","","","","Botswana","Botswana",571,1993,0,,11,5,12,.410248,8,7.230563,8.670474,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.332205,6.816572,
,,,"","","","","Botswana","Botswana",571,1994,0,,12,6,12,.410248,8,7.260522,8.682426,64,0,0,0,,,,7,,1.098612,-1,0,,,,0,1,0,0,0,0,3.367296,6.884497,
,,,"","","","","Botswana","Botswana",571,1995,0,,13,6,13,.410248,8,7.283448,8.685787,64,0,0,0,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.401197,6.947697,
,,,"","","","","Botswana","Botswana",571,1996,0,,13,7,13,.410248,8,7.31055,8.714924,64,0,0,0,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.433987,7.007637,
,,,"","","","","Botswana","Botswana",571,1997,0,,15,7,13,.410248,9,7.334982,8.780544,81,0,0,0,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.465736,7.063912,
,,,"","","","","Botswana","Botswana",571,1998,0,,17,7,14,.410248,9,7.358831,8.795446,81,0,0,0,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.496508,6.781727,
,,,"","","","","Botswana","Botswana",571,1999,0,,17,7,14,.410248,9,7.375882,8.751139,81,0,0,0,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.526361,6.923668,
,,,"","","","","Botswana","Botswana",571,2000,0,,16,7,14,.410248,9,7.391415,8.889646,81,,,,,,,8,,1.098612,-1,0,,,,0,1,0,0,0,0,3.555348,7.155099,
,,,"","","","","Swaziland","Swaziland",572,1968,0,,2,2,3,.0582,0,5.986452,7.89608,0,2.785011,0,0,,,,1,,0,-1,0,,,,0,1,0,0,0,0,0,1.89762,
,,,"","","","","Swaziland","Swaziland",572,1969,0,,2,2,8,.0582,0,6.013715,8.060174,0,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,.6931472,3.615771,
,,,"","","","","Swaziland","Swaziland",572,1970,0,,4,3,8,.0582,0,6.037871,7.932122,0,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.098612,4.140751,
,,,"","","","","Swaziland","Swaziland",572,1971,0,,3,3,8,.0582,0,6.061457,7.966285,0,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.386294,4.247495,
,,,"","","","","Swaziland","Swaziland",572,1972,0,,3,3,8,.0582,0,6.089045,8.072015,0,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.609438,4.37349,
,,,"","","","","Swaziland","Swaziland",572,1973,0,,5,3,9,.0582,-10,6.115892,8.232416,100,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.791759,4.42688,
,,,"","","","","Swaziland","Swaziland",572,1974,0,,5,3,10,.0582,-10,6.144186,8.331894,100,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.94591,5.036238,
,,,"","","","","Swaziland","Swaziland",572,1975,0,,7,3,10,.0582,-10,6.1717,8.4102,100,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.079442,5.002536,
,,,"","","","","Swaziland","Swaziland",572,1976,0,,8,3,10,.0582,-10,6.200509,8.42585,100,2.785011,0,0,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.197225,5.182065,
,,,"","","","","Swaziland","Swaziland",572,1977,0,,7,3,11,.0582,-10,6.226537,8.485293,100,2.785011,0,0,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.302585,5.142424,
,,,"","","","","Swaziland","Swaziland",572,1978,0,,8,3,12,.0582,-10,6.25575,8.546055,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.397895,5.256922,
,,,"","","","","Swaziland","Swaziland",572,1979,0,,8,3,12,.0582,-10,6.282267,8.609032,100,2.785011,0,0,,,,7,,0,-2,0,,,,0,1,0,0,0,0,2.484907,5.615097,
,,,"","","","","Swaziland","Swaziland",572,1980,0,,8,3,12,.0582,-10,6.309918,8.617337,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.564949,5.647953,
,,,"","","","","Swaziland","Swaziland",572,1981,0,,9,4,12,.0582,-10,6.338594,8.607251,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.639057,5.723585,
,,,"","","","","Swaziland","Swaziland",572,1982,0,,9,5,13,.0582,-10,6.375025,8.597331,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.70805,5.767008,
,,,"","","","","Swaziland","Swaziland",572,1983,0,,9,5,13,.0582,-10,6.401917,8.581558,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.772589,5.423407,
,,,"","","","","Swaziland","Swaziland",572,1984,0,,10,5,13,.0582,-10,6.429719,8.610055,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.833213,5.540126,
,,,"","","","","Swaziland","Swaziland",572,1985,0,,10,5,13,.0582,-10,6.458338,8.607558,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.890372,5.434115,
,,,"","","","","Swaziland","Swaziland",572,1986,0,,10,5,13,.0582,-10,6.504288,8.687358,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.944439,5.612106,
,,,"","","","","Swaziland","Swaziland",572,1987,0,,10,5,13,.0582,-10,6.539586,8.774174,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.995732,5.718145,
,,,"","","","","Swaziland","Swaziland",572,1988,0,,10,5,14,.0582,-10,6.575076,8.800052,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.044523,6.020343,
,,,"","","","","Swaziland","Swaziland",572,1989,0,,12,6,14,.0582,-10,6.610696,8.8593,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.091043,5.920532,
,,,"","","","","Swaziland","Swaziland",572,1990,0,,13,6,14,.0582,-10,6.645091,8.907959,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.135494,6.137338,
,,,"","","","","Swaziland","Swaziland",572,1991,0,,12,6,14,.0582,-10,6.679599,8.885765,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.178054,6.069235,
,,,"","","","","Swaziland","Swaziland",572,1992,0,,13,7,13,.0582,-10,6.725034,8.861036,100,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.218876,6.094157,
,,,"","","","","Swaziland","Swaziland",572,1993,0,,13,7,13,.0582,-9,6.746412,8.863956,81,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.258096,5.989863,
,,,"","","","","Swaziland","Swaziland",572,1994,0,,13,7,13,.0582,-9,6.778785,8.887664,81,2.785011,0,0,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.295837,6.060384,
,,,"","","","","Swaziland","Swaziland",572,1995,0,,13,7,14,.0582,-9,6.811244,8.908678,81,2.785011,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.332205,6.044318,
,,,"","","","","Swaziland","Swaziland",572,1996,0,,13,7,14,.0582,-9,6.84375,8.925025,81,2.785011,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.367296,6.028086,
,,,"","","","","Swaziland","Swaziland",572,1997,0,,13,7,14,.0582,-9,6.809039,8.936974,81,2.785011,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.401197,6.183221,
,,,"","","","","Swaziland","Swaziland",572,1998,0,,14,7,14,.0582,-9,6.858565,8.946695,81,2.785011,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.433987,6.051054,
,,,"","","","","Swaziland","Swaziland",572,1999,0,,14,7,14,.0582,-9,6.887553,9.025126,81,2.785011,0,0,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.465736,6.130618,
,,,"","","","","Swaziland","Swaziland",572,2000,0,,15,7,14,.0582,-9,6.915723,9.049823,81,,,,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.496508,6.187566,
1210,21,12100,"1210-1","France","Madagascar","","","Madagascar",580,1947,1,0,,,,,,,,,,,,0,0,,0,0,,-1,0,,,,0,1,0,0,0,0,0,,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1960,0,,6,3,8,.8791,-1,8.588024,7.14481,1,3.520461,0,7,,,,2,,3.701302,-1,1,,,,0,1,0,0,0,0,0,5.172187,
,,,"","","","","","Madagascar",580,1961,0,,7,3,9,.8791,-1,8.613594,7.148495,1,3.520461,0,7,,,,3,,3.701302,-1,1,,,,0,1,0,0,0,0,.6931472,5.089077,
,,,"","","","","","Madagascar",580,1962,0,,8,3,9,.8791,-1,8.639587,7.163807,1,3.520461,0,7,,,,3,,3.701302,-1,1,,,,0,1,0,0,0,0,1.098612,5.306583,
,,,"","","","","","Madagascar",580,1963,0,,8,4,10,.8791,-1,8.665613,7.137986,1,3.520461,0,7,,,,4,,3.701302,-1,1,,,,0,1,0,0,0,0,1.386294,5.295664,
,,,"","","","","","Madagascar",580,1964,0,,9,4,10,.8791,-1,8.690978,7.143554,1,3.520461,0,7,,,,4,,3.701302,-1,1,,,,0,1,0,0,0,0,1.609438,5.382245,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1965,0,,10,4,11,.8791,-1,8.71276,7.117595,1,3.520461,0,7,,,,5,,3.701302,-1,1,,,,0,1,0,0,0,0,1.791759,5.442894,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1966,0,,12,4,12,.8791,-1,8.739857,7.121737,1,3.520461,0,7,,,,6,,3.701302,-1,1,,,,0,1,0,0,0,0,1.94591,5.530024,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1967,0,,12,4,12,.8791,-1,8.763428,7.135576,1,3.520461,0,7,,,,6,,3.701302,-1,1,,,,0,1,0,0,0,0,2.079442,5.50085,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1968,0,,12,4,12,.8791,-1,8.786762,7.184022,1,3.520461,0,7,,,,6,,3.701302,-1,1,,,,0,1,0,0,0,0,2.197225,5.554702,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1969,0,,12,4,12,.8791,-1,8.810012,7.195675,1,3.520461,0,7,,,,6,,3.701302,-1,1,,,,0,1,0,0,0,0,2.302585,5.573484,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1970,0,,12,4,12,.8791,-1,8.833463,7.230563,1,3.520461,0,7,,,,6,,3.701302,-1,0,,,,0,1,0,0,0,0,2.397895,5.654768,
2140,114,21400,"2140-1","Madagascar","Madagascar","","Madagascar/Malagasy","Madagascar",580,1971,1,0,12,4,12,.8791,-1,8.85723,7.23994,1,3.520461,0,7,0,0,,6,0,3.701302,-1,0,1,0,0,0,1,0,0,0,0,2.484907,5.836797,0
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1972,0,,12,4,12,.8791,-3,8.881142,7.231786,9,3.520461,0,7,,,,6,,3.701302,-1,1,,,,0,1,0,0,0,0,0,5.853265,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1973,0,,12,4,13,.8791,-3,8.905851,7.181675,9,3.520461,0,7,,,,6,,0,-1,1,,,,0,1,0,0,0,0,.6931472,5.893796,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1974,0,,14,4,13,.8791,-3,8.931684,7.165447,9,3.520461,0,7,,,,6,,0,-1,1,,,,0,1,0,0,0,0,1.098612,6.430558,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1975,0,,15,4,13,.8791,-6,8.959055,7.145298,36,3.520461,0,7,,,,6,,0,-1,1,,,,0,1,0,0,0,0,1.386294,6.409204,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1976,0,,16,4,13,.8791,-6,8.987947,7.062286,36,3.520461,0,7,,,,6,,0,-1,1,,,,0,1,0,0,0,0,1.609438,6.345321,
,,,"","","","","Madagascar/Malagasy","Madagascar",580,1977,0,,16,4,13,.8791,-6,9.01821,7.06616,36,3.520461,0,7,,,,6,,0,-1,1,,,,0,1,0,0,0,0,1.791759,6.528367,
